file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,0,1,0.99327107776952,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,1,1,0.9976296275051861,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,2,1,0.9922499002797442,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,3,1,0.973474408272378,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,4,1,0.9715958615810988,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,5,1,0.9562783602995863,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,6,1,0.9560314887180024,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,7,1,0.9954571064420995,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,8,1,0.9943920163294704,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,9,1,0.9975924721885506,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,10,1,0.9978644197443789,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,11,1,0.9988053518323072,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,12,1,0.998242975971042,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,13,1,0.995549498109039,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,14,1,0.9826024703914703,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,15,1,0.9854633423259748,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,16,1,0.9942943412839758,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,17,1,0.98411074845036,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,18,1,0.9766230519285313,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,19,1,0.9681571451863572,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,20,1,0.9908361972606259,0
