file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,0,1,0.9981733281760626,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,1,1,0.9984641849582717,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,2,1,0.9982752256519101,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,3,1,0.9974289974095114,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,4,1,0.9963435545726231,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,5,1,0.9973723004923685,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,6,1,0.9975402527513525,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,7,1,0.997053859889777,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,8,1,0.9951236774522003,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,9,1,0.9943945371739066,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,10,1,0.9928846788258402,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,11,1,0.9949768519008472,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,12,1,0.9958157282266525,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,13,1,0.9855138029490171,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,14,1,0.9821184589351833,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,15,1,0.9766593377373978,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,16,1,0.9813638901456282,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,17,1,0.9871700739900109,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,18,1,0.9901743664854906,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,19,1,0.9834957529489232,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,20,1,0.989240721615196,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,0,1,0.9978476173131026,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,1,1,0.9983749573393922,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,2,1,0.998421384195647,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,3,1,0.9986885940895895,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,4,1,0.997093520182394,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,5,1,0.9962300138710989,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,6,1,0.9969629256243707,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,7,1,0.9979903147028362,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,8,1,0.9973706688417039,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,9,1,0.9965282438403562,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,10,1,0.9982748638829992,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,11,1,0.9976457401901074,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,12,1,0.9979727179507288,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,13,1,0.9981203091630452,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,14,1,0.99716544177778,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,15,1,0.9951816661543392,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,16,1,0.9961862734993827,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,17,1,0.993976980327599,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,18,1,0.9961506645121954,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,19,1,0.9913590834784172,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,20,1,0.9892351435141012,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,0,1,0.1935708840287978,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,1,1,0.1647708196205322,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,2,1,0.22575404969586615,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,3,1,0.11538813932784255,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,4,1,0.06865711499063243,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,5,1,0.05783308722574842,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,6,1,0.08569355540977143,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,7,1,0.10514480668380305,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,8,1,0.057348635548896736,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,9,1,0.1025224755645749,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,10,1,0.16494039658687978,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,11,1,0.18848797573444553,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,12,1,0.21225149468585003,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,13,1,0.25411726773475246,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,14,1,0.2889669330245278,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,15,1,0.24481179947419085,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,16,1,0.19184319513519793,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,17,1,0.19268529743557525,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,18,1,0.22294045813820224,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,19,1,0.26463078049431527,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,20,1,0.2065492777063057,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,0,1,0.8920569145153667,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,1,1,0.8301468772735112,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,2,1,0.7941407641866701,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,3,1,0.6445837361761798,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,4,1,0.48775450052174363,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,5,1,0.5409582539651607,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,6,1,0.4617980804013067,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,7,1,0.44607096518491013,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,8,1,0.6457446059845001,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,9,1,0.5786652488942093,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,10,1,0.31802414731958123,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,11,1,0.3416054078201768,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,12,1,0.3533734838385482,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,13,1,0.4562158341732718,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,14,1,0.3073367306409043,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,15,1,0.7113010396523539,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,16,1,0.35082839705747243,0
