file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,0,1,0.999748936257932,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,1,1,0.9998162803996857,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,2,1,0.9995295964538655,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,3,1,0.9997855367258778,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,4,1,0.9996452988655673,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,5,1,0.9995453241946254,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,6,1,0.9998529729689589,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,7,1,0.9997318893519933,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,8,1,0.9996796933781876,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,9,1,0.9999044149826318,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,10,1,0.9998395661515278,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,11,1,0.999802957422926,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,12,1,0.9996983562327224,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,13,1,0.9955527879204649,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,14,1,0.9803938472831459,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,15,1,0.9940411930840375,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,16,1,0.9937155925330725,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,17,1,0.973722315739635,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,18,1,0.9816154699941773,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,19,1,0.9477040465038719,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,20,1,0.9920373706763316,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,21,1,0.9929881159746923,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,22,1,0.99278959438413,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,23,1,0.9863251300502407,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,24,1,0.996413606541772,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,0,1,0.9782167720508319,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,1,1,0.9886242019282866,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,2,1,0.9865417180260686,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,3,1,0.994808918977408,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,4,1,0.9850059735431816,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,5,1,0.9904168197542832,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,6,1,0.9883014829259608,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,7,1,0.9856831337438782,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,8,1,0.9886143696259077,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,9,1,0.9890480481779677,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,10,1,0.9964191843065001,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,11,1,0.9900471706990525,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,12,1,0.9959983388705055,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,13,1,0.9939026444498424,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,14,1,0.9953417706810183,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,15,1,0.9914278420355891,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,16,1,0.992963844578998,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,17,1,0.9843107107287564,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,18,1,0.988599771525098,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,19,1,0.9683618268348807,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,20,1,0.9881812963216017,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,21,1,0.935465666872155,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,22,1,0.9626317499350264,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,23,1,0.9044604438043173,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,24,1,0.9485393800604942,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,0,1,0.03159405905656947,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,1,1,0.11480081229482846,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,2,1,0.07997505520940126,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,3,1,0.024519794696918985,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,4,1,0.06962367851289399,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,5,1,0.022455318300970736,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,6,1,0.1488100250530614,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,7,1,0.11846623890666894,0
