file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,0,1,0.9958163623978863,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,1,1,0.9983796388908199,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,2,1,0.9904497561034343,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,3,1,0.9798986057870152,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,4,1,0.9749637693483028,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,5,1,0.924457105884378,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,6,1,0.9383093008929109,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,7,1,0.9119548109648035,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,8,1,0.8944457604816155,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,9,1,0.9988741564896151,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,10,1,0.9982665251674535,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,11,1,0.99825342759665,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,12,1,0.9993455153919952,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,13,1,0.9856234962106346,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,14,1,0.9624373227083499,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,15,1,0.9966487850012017,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,16,1,0.9741586854200807,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,17,1,0.9534270107198362,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,18,1,0.9974523464472838,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,19,1,0.9526652393527393,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,20,1,0.9712843503640726,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,21,1,0.9961900588920123,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,22,1,0.9604143498802601,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,23,1,0.9426250291018535,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,24,1,0.8571674827593533,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,25,1,0.22671125282336824,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,26,1,0.09393641399680981,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,27,1,0.690323003715498,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,28,1,0.9517136533825329,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,29,1,0.9067343851609568,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,30,1,0.9397482818648458,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,31,1,0.6061688409932168,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,32,1,0.7096124746651123,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,33,1,0.9651815626954625,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,34,1,0.9919443847152233,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,35,1,0.9907190789575757,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,36,1,0.9670660326212606,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,0,1,0.8602999211567783,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,1,1,0.8618261708167819,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,2,1,0.9495800321158724,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,3,1,0.8409515843045404,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,4,1,0.41344085786253704,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,5,1,0.5421033707220351,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,6,1,0.2005649926310184,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,7,1,0.8121929726226559,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,8,1,0.6735050530185115,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,9,1,0.6511418715517207,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,10,1,0.9200931686880799,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,11,1,0.8959667473549747,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,12,1,0.9664742347638231,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,13,1,0.9865001744224646,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,14,1,0.9274218226027064,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,15,1,0.9351940773372581,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,16,1,0.8720977279128709,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,17,1,0.9485344007758708,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,18,1,0.9709044263268721,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,19,1,0.8860101863434161,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,20,1,0.8060303609067834,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,21,1,0.31091645352650704,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,22,1,0.800600795015788,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,23,1,0.4725310353822217,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,24,1,0.7725727074815937,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,25,1,0.7445207127331577,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,26,1,0.7711777560777802,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,27,1,0.7031940116480447,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,28,1,0.9526526442052946,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,29,1,0.9642730830108646,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,30,1,0.8401207722478516,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,31,1,0.6495733614845205,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,32,1,0.8884285921658104,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,33,1,0.49453153397998617,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,34,1,0.7887541278362505,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,35,1,0.7572680030338904,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,36,1,0.23591781651241564,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,0,1,0.14753026172299188,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,1,1,0.3365720169436048,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,2,1,0.6988247485085816,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,3,1,0.29808396099586065,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,4,1,0.38480513834277125,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,5,1,0.09043617598808476,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,6,1,0.029471106979589896,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,7,1,0.11944325485866601,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,8,1,0.046829865445121834,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,9,1,0.05554933049576445,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,10,1,0.48290734117838446,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,11,1,0.2606148543044827,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,12,1,0.5546557681875519,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,13,1,0.5219665283950053,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,14,1,0.6897435305884481,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,15,1,0.4118280338873183,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,16,1,0.5019705071846923,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,17,1,0.42294595848108885,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,18,1,0.305474712473252,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,19,1,0.4750285221753647,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,20,1,0.08577628241857899,0
