file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,0,1,0.9999006,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,1,1,0.9999052,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,2,1,0.99986255,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,3,1,0.9998869,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,4,1,0.9998853,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,5,1,0.9998286,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,6,1,0.99961925,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,7,1,0.9997918,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,8,1,0.9997743,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,9,1,0.99971074,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,10,1,0.9995983,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,11,1,0.9995079,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,12,1,0.9987411,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,13,1,0.99920243,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,14,1,0.9985688,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,15,1,0.9983639,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,16,1,0.99832064,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,17,1,0.9988667,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,18,1,0.9988667,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,19,1,0.9988667,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,20,1,0.9993661,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,21,1,0.99833375,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,22,1,0.99946576,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,0,1,0.9179073,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,1,1,0.9395219,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,2,1,0.92026263,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,3,1,0.9555267,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,4,1,0.9499127,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,5,1,0.935083,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,6,1,0.9018171,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,7,1,0.9018171,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,8,1,0.92824286,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,9,1,0.935083,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,10,1,0.92178917,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,11,1,0.9018171,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,12,1,0.92919755,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,13,1,0.92919755,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,14,1,0.94051147,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,15,1,0.94529307,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,16,1,0.9831933,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,17,1,0.92978996,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,18,1,0.9804537,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,19,1,0.92978996,0
