file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,0,1,0.9997502,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,1,1,0.9999262,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,2,1,0.9992781,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,3,1,0.99930835,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,4,1,0.99937147,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,5,1,0.99957246,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,6,1,0.9993579,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,7,1,0.9989454,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,8,1,0.99684566,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,9,1,0.9996511,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,10,1,0.99981207,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,11,1,0.9997887,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,12,1,0.99983954,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,13,1,0.9991153,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,14,1,0.99905986,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,15,1,0.99932396,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,16,1,0.9993449,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,17,1,0.9981102,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,18,1,0.96937156,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,19,1,0.98978335,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,20,1,0.9914929,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,21,1,0.99952114,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,22,1,0.9883441,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,23,1,0.92715096,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,24,1,0.71115947,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,25,1,0.750525,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,26,1,0.06366873,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,27,1,0.2562856,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,28,1,0.991954,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,29,1,0.9997217,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,30,1,0.9999118,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,31,1,0.99985266,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,32,1,0.9998944,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,33,1,0.9998404,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,34,1,0.99972934,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,0,1,0.27461022,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,1,1,0.16031274,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,2,1,0.13380283,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,3,1,0.2688861,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,4,1,0.22323455,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,5,1,0.617255,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,6,1,0.034074027,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,7,1,0.6788157,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,8,1,0.998587,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,9,1,0.9990404,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,10,1,0.9988336,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,11,1,0.99792874,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,12,1,0.99757963,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,13,1,0.9995272,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,14,1,0.99890876,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,15,1,0.9962619,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,16,1,0.9940375,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,17,1,0.85811985,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,18,1,0.4726393,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,19,1,0.18340747,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,20,1,0.5181406,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,21,1,0.08505859,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,22,1,0.06750827,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,23,1,0.013572596,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,24,1,0.92750734,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,25,1,0.99881613,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,26,1,0.9977817,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,27,1,0.9574703,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,28,1,0.99313194,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,29,1,0.9920433,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,30,1,0.9981823,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,31,1,0.83021015,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,32,1,0.977225,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,33,1,0.82378805,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,34,1,0.8826844,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,0,1,0.12261018,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,1,1,0.11638244,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,2,1,0.21525832,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,3,1,0.6673406,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,4,1,0.006227197,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,5,1,0.011945684,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,6,1,0.00023820352,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,7,1,0.0010359599,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,8,1,0.044201016,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,9,1,0.0443052,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,10,1,0.023572324,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,11,1,0.21404153,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,12,1,0.5523519,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,13,1,0.18765299,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,14,1,0.7001883,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,15,1,0.10719847,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,16,1,0.50315034,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,17,1,0.012661682,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,18,1,0.04062489,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,19,1,0.014392045,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,20,1,0.005913695,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,21,1,0.027487606,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,22,1,0.0066134753,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,23,1,0.0009117012,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,24,1,0.0913406,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,25,1,0.14438212,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,26,1,0.0027789793,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,27,1,0.036328867,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,28,1,0.06724177,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,29,1,0.015906503,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,30,1,0.007853819,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,31,1,0.021406803,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,32,1,0.6165934,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,33,1,0.5633459,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,34,1,0.07490668,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,0,1,0.11957059,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,1,1,0.0070538786,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,2,1,0.05267658,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,3,1,0.023658149,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,4,1,0.007047559,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,5,1,0.067947276,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,6,1,0.8009024,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,7,1,0.049289763,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,8,1,0.025007198,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,9,1,0.01006937,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,10,1,0.5841555,0
