file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,0,1,0.9908499273147983,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,1,1,0.994550770545398,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,2,1,0.9961654564422004,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,3,1,0.9947844899978568,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,4,1,0.9934275791628747,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,5,1,0.9907795227319554,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,6,1,0.9861751211398538,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,7,1,0.9921042295784667,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,8,1,0.9891308705267194,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,9,1,0.9859476395644281,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,10,1,0.9840990633041382,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,11,1,0.9616348893585832,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,12,1,0.9775345757801563,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,13,1,0.9876315465694011,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,14,1,0.9688535769515284,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,15,1,0.9877891698902127,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,16,1,0.9852786736814545,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,17,1,0.9910837189548738,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,18,1,0.9832758809975097,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,19,1,0.9803160798163719,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,20,1,0.9879996367627202,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,21,1,0.9896958022471186,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,22,1,0.9362521042171545,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,23,1,0.7911389105059884,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,24,1,0.6910467831748554,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,25,1,0.5483420750216002,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,26,1,0.4289336918734052,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,27,1,0.552982474541582,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,28,1,0.940561435955609,0
