file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,0,1,0.8396041889113001,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,1,1,0.8635514366552913,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,2,1,0.9214830106876153,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,3,1,0.9236614146464655,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,4,1,0.8895907031037794,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,5,1,0.9014319557584205,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,6,1,0.8883462767136718,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,7,1,0.7819932078630013,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,8,1,0.6779808981692237,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,9,1,0.8793789453568263,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,10,1,0.7175349858137477,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,11,1,0.6854555449199062,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,12,1,0.7173971680401627,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,13,1,0.8204264012194805,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,14,1,0.7908915946876093,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,15,1,0.8247049471732972,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,16,1,0.694388476094378,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,17,1,0.8441808535918142,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,18,1,0.8319600632263733,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,19,1,0.43787158480909943,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,20,1,0.8529417795637417,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,21,1,0.8528671787606916,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,22,1,0.24220341381889282,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,23,1,0.8515446230900429,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,24,1,0.8465956019227444,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,25,1,0.6170132193100782,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,26,1,0.26113425686506675,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,27,1,0.25407327247704525,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,28,1,0.274033398070666,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,29,1,0.7544669719107577,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,30,1,0.8017674094901177,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,31,1,0.7548018583594212,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,32,1,0.47413022495620544,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,33,1,0.5373881293710729,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,34,1,0.7105814478756209,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,35,1,0.8307188802407446,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,36,1,0.7400905480731463,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,37,1,0.6009231169486718,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,38,1,0.4168586621311338,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,0,1,0.47148974643127406,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,1,1,0.3610539299963571,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,2,1,0.7982949289771348,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,3,1,0.8273424787189627,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,4,1,0.6446071117194571,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,5,1,0.4614653255600022,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,6,1,0.4085827159288745,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,7,1,0.4136492967969764,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,8,1,0.37089528817042444,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,9,1,0.8415008850213611,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,10,1,0.7641787592480551,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,11,1,0.3498458102344438,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,12,1,0.6199781021169134,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,13,1,0.8956284752477649,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,14,1,0.838727058911111,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,15,1,0.8405941629299702,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,16,1,0.5947617455272022,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,17,1,0.8222159892004242,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,18,1,0.8055593041474474,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,19,1,0.7619014836151907,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,20,1,0.7542013490526794,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,21,1,0.47055806044844967,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,22,1,0.6124104879106084,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,23,1,0.3793048679019925,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,24,1,0.7548934336690205,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,25,1,0.8224119415303752,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,26,1,0.6301175735443274,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,27,1,0.2770400397290114,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,28,1,0.802355354786814,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,29,1,0.8960342906809227,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,30,1,0.8199882022349142,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,31,1,0.7797344502397112,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,32,1,0.6553078900038969,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,33,1,0.5891431913008489,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,34,1,0.8339660193908363,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,35,1,0.6820306417872093,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,36,1,0.567747439890404,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,37,1,0.5889422056414508,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,38,1,0.3415092202228676,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,0,1,0.20572904354324464,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,1,1,0.27675416517622664,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,2,1,0.4008874042808328,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,3,1,0.34877598642296354,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,4,1,0.7098427220644581,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,5,1,0.30778967980593497,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,6,1,0.1105181978052076,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,7,1,0.1667074793387061,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,8,1,0.20231693360978922,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,9,1,0.3525375619311863,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,10,1,0.3419305881678166,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,11,1,0.24756497440066788,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,12,1,0.5589955265721649,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,13,1,0.6156939929893873,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,14,1,0.6608036847994565,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,15,1,0.6178776280325031,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,16,1,0.6371741245220353,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,17,1,0.7726764254247874,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,18,1,0.4127452308289852,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,19,1,0.5735614117608392,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,20,1,0.510225658326665,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,21,1,0.32832924447739986,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,22,1,0.2116689690945075,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,23,1,0.2449106129201917,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,24,1,0.22385517063682708,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,25,1,0.3850038343689569,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,26,1,0.19459232830743883,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,27,1,0.337533651095335,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,28,1,0.5437621022835043,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,29,1,0.3954953141473253,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,30,1,0.20002072409623248,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,31,1,0.24071879583389885,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,32,1,0.7038325238803752,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,33,1,0.22605420463601414,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,34,1,0.1771927553155186,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,35,1,0.5674828986951275,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,36,1,0.5360112493141681,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,37,1,0.34673930652963664,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,38,1,0.19582258217454043,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,0,1,0.5664761423558313,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,1,1,0.6989363843397683,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,2,1,0.7950895134489423,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,3,1,0.6192845287249835,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,4,1,0.5449252915345587,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,5,1,0.6541002735340141,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,6,1,0.5901021390646284,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,7,1,0.3470431749947929,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,8,1,0.4201540099435791,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,9,1,0.3385627531512617,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,10,1,0.3012892830867517,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,11,1,0.6404961422768861,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,12,1,0.57642394728613,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,13,1,0.1901478919227934,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,14,1,0.6742507357395688,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,15,1,0.8540455207751545,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,16,1,0.5185659968805998,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,17,1,0.8060343091945618,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,18,1,0.6215931706987988,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,19,1,0.6776925532992383,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,20,1,0.6453999333931137,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,21,1,0.7667616844535351,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,22,1,0.42767719296119,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,23,1,0.3023944868509903,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,24,1,0.26314159750109056,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,25,1,0.2578228964701646,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,26,1,0.4020149428196397,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,27,1,0.6088460031342231,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,28,1,0.19912521977704709,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,29,1,0.25799243359747337,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,30,1,0.27695781252445345,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,31,1,0.5573068462852212,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,32,1,0.45656312536738497,0
