file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,0,1,0.9963724068747898,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,1,1,0.9969534512839952,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,2,1,0.9971814363998374,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,3,1,0.9969820689943683,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,4,1,0.9972032450739814,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,5,1,0.9955759902566943,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,6,1,0.991902827747708,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,7,1,0.9963980869171564,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,8,1,0.9901718570411965,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,9,1,0.9928854660417167,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,10,1,0.9927119347198282,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,11,1,0.9859970733006028,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,12,1,0.9906657435487306,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,13,1,0.9964337307395167,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,14,1,0.9922459062198064,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,15,1,0.9911240403318514,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,16,1,0.9797885337923152,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,17,1,0.9884493493398349,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,18,1,0.9825466075822743,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,19,1,0.957180055316348,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,20,1,0.99675008014668,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,21,1,0.9760337255354942,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,22,1,0.9861245150227805,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,23,1,0.9877003409803322,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,24,1,0.9924054030553768,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,25,1,0.9816329806907094,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,26,1,0.9642387672005376,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,0,1,0.7839665905413823,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,1,1,0.877438597311952,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,2,1,0.9061044409373552,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,3,1,0.9414098354038295,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,4,1,0.9018173142508618,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,5,1,0.9321044383992276,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,6,1,0.9206359497302481,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,7,1,0.945233917417916,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,8,1,0.93056389615532,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,9,1,0.9302641087966858,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,10,1,0.9459630741735515,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,11,1,0.9188532588443017,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,12,1,0.9558085684404355,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,13,1,0.9526165200753487,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,14,1,0.9708651502251487,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,15,1,0.935340182045778,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,16,1,0.9644397123326441,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,17,1,0.9504643624608301,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,18,1,0.9684081895091874,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,19,1,0.9540218799787965,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,20,1,0.9583820697219041,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,21,1,0.9302980353961076,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,22,1,0.9589585056012597,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,23,1,0.8273496620183114,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,24,1,0.9567277125511927,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,25,1,0.9620274173217767,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,26,1,0.8935698166156025,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,0,1,0.01560393886644603,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,1,1,0.016002375203236684,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,2,1,0.046956632988331436,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,3,1,0.061263980787440754,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,4,1,0.04644569522366237,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,5,1,0.0058435386540988165,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,6,1,0.08610343731458947,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,7,1,0.06825325487127151,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,8,1,0.1817533019320422,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,9,1,0.15890793499990485,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,10,1,0.16185041162067032,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,11,1,0.09477445098023227,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,12,1,0.11397200994926011,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,13,1,0.10714689490138306,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,14,1,0.06438746893737496,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,15,1,0.09187732917066742,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,16,1,0.07590868215530776,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,17,1,0.04016898698801999,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,18,1,0.017231077388781064,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,19,1,0.030496015847633413,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,20,1,0.01478692126740282,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,21,1,0.02578820129318978,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,22,1,0.016320294353920097,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,23,1,0.051729533794190215,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,24,1,0.2119437108663403,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,25,1,0.1919288354630057,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,26,1,0.08117052446735774,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,0,1,0.7302680070448303,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,1,1,0.24127573166886518,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,2,1,0.44507350929863954,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,3,1,0.35340895131595673,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,4,1,0.09050073587834295,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,5,1,0.13002021320882945,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,6,1,0.19890532462426766,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,7,1,0.30581326079997134,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,8,1,0.44572925909649064,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,9,1,0.2496566842741952,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,10,1,0.2316960981336313,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,11,1,0.5185114018276855,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,12,1,0.7067636966392786,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,13,1,0.7834006964962819,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,14,1,0.8619835895302774,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,15,1,0.8751899375401145,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,16,1,0.3722944470371152,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,17,1,0.636964296021216,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,18,1,0.43301088174739755,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,19,1,0.22288666086091616,0
