file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,0,1,0.9968094592978347,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,1,1,0.9971616861234767,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,2,1,0.9942007404448086,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,3,1,0.9954256686610587,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,4,1,0.9936616989061516,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,5,1,0.9906380209886424,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,6,1,0.9902569128410362,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,7,1,0.9907284627650937,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,8,1,0.9846205420272289,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,9,1,0.9861982315840424,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,10,1,0.9707142381643085,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,11,1,0.9585848034180328,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,12,1,0.9645776551448045,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,13,1,0.9477261106164341,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,14,1,0.9492483670031082,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,15,1,0.9374766772150902,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,16,1,0.9628244576577571,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,17,1,0.9798954715479136,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,18,1,0.9682244003265958,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,19,1,0.9682218685846102,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,20,1,0.9939546646439349,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,0,1,0.7150072701352762,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,1,1,0.7581665884058016,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,2,1,0.7740323952012828,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,3,1,0.7348928439679016,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,4,1,0.769567487792711,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,5,1,0.7705596161168833,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,6,1,0.8238277026858128,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,7,1,0.7979704110050159,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,8,1,0.8415593589858973,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,9,1,0.8371243323884779,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,10,1,0.8681159011008748,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,11,1,0.856720579400913,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,12,1,0.8952571173139228,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,13,1,0.8773161996455439,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,14,1,0.9008657680791883,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,15,1,0.8987915425354128,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,16,1,0.9213841864480833,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,17,1,0.8831527089339217,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,18,1,0.9097439799424621,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,19,1,0.9184892180638896,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,20,1,0.9289282432052184,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,0,1,0.06392051199409625,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,1,1,0.05475894561750308,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,2,1,0.0954506105630673,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,3,1,0.035299468174188074,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,4,1,0.019225575597681108,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,5,1,0.01121986972083702,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,6,1,0.018592188084738698,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,7,1,0.018745836978713338,0
