file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,0,1,0.9583944401662882,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,1,1,0.9740617816951244,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,2,1,0.9814546837918443,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,3,1,0.9837278574796764,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,4,1,0.9843301089087487,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,5,1,0.9668185599628529,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,6,1,0.9581988313092066,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,7,1,0.9563069732544707,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,8,1,0.8931194646450575,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,9,1,0.9500104662882017,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,10,1,0.9576257330918615,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,11,1,0.936082053527182,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,12,1,0.9312107467363641,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,13,1,0.9626927820068288,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,14,1,0.9414094834656118,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,15,1,0.9467962394912989,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,16,1,0.9068863483444551,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,17,1,0.9497092705993,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,18,1,0.9493297242106239,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,19,1,0.9239691766019215,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,20,1,0.9588619279430532,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,21,1,0.9584591955017091,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,22,1,0.9638059076557485,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,23,1,0.9520367327651545,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,24,1,0.8474618670353979,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,25,1,0.34569712334505887,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,26,1,0.17937694214337008,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,27,1,0.4876502275085181,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,28,1,0.8476325804098211,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,29,1,0.7140452428479239,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,30,1,0.9613745696575238,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,31,1,0.8054516336709941,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,32,1,0.7976423983156641,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,33,1,0.9760477766129182,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,34,1,0.9530165630107797,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,35,1,0.9502696790190482,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,36,1,0.9576693905137211,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,0,1,0.436149179502281,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,1,1,0.5,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,2,1,0.7944543703844555,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,3,1,0.7900650395258313,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,4,1,0.6238612651684088,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,5,1,0.5929010669937828,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,6,1,0.28714741154232243,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,7,1,0.7895777823486981,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,8,1,0.636625335839309,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,9,1,0.713068199541933,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,10,1,0.8371580252498355,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,11,1,0.8288234768080125,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,12,1,0.9134890229221229,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,13,1,0.9567129563418464,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,14,1,0.9244038131743545,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,15,1,0.93165136192111,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,16,1,0.8972900908362392,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,17,1,0.906275599379346,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,18,1,0.9013413148782785,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,19,1,0.7131121047128436,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,20,1,0.6618407302984907,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,21,1,0.4163848006904461,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,22,1,0.6610434097307174,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,23,1,0.5304739633582417,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,24,1,0.8325587633376719,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,25,1,0.8283969259752375,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,26,1,0.8535939000359237,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,27,1,0.7596418232220393,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,28,1,0.9347050309161368,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,29,1,0.9651616596406243,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,30,1,0.8726737170048235,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,31,1,0.7596907014625679,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,32,1,0.9068047177475653,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,33,1,0.5651013205955757,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,34,1,0.8402480390862849,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,35,1,0.8461173127912608,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,36,1,0.3304696960134889,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,0,1,0.1370235955427292,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,1,1,0.41520975571593244,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,2,1,0.7102239202280102,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,3,1,0.2582206246714359,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,4,1,0.402082463102117,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,5,1,0.1316892885353118,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,6,1,0.05747084748847958,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,7,1,0.12277335594252442,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,8,1,0.11701878831518783,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,9,1,0.11878207359322586,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,10,1,0.48305074062972214,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,11,1,0.11400471805491431,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,12,1,0.5648137040991177,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,13,1,0.6270690528714504,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,14,1,0.6981013136015665,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,15,1,0.4667928895897984,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,16,1,0.638604665419305,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,17,1,0.29505075722697505,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,18,1,0.3187094770214228,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,19,1,0.47434748370544716,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,20,1,0.06164776464424217,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,21,1,0.14311819835958728,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,22,1,0.15202790144520226,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,23,1,0.18740194140721306,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,24,1,0.1386007967680945,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,25,1,0.5,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,26,1,0.18823302524240582,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,27,1,0.1425002229521609,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,28,1,0.3342600348216327,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,29,1,0.22698155234093517,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,30,1,0.16381113320180513,0
