file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,0,1,0.9948042195329275,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,1,1,0.9969460563776384,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,2,1,0.9952984983998383,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,3,1,0.9945327869449156,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,4,1,0.9958930857670157,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,5,1,0.9969629763576455,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,6,1,0.9958495180740947,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,7,1,0.9961227516790879,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,8,1,0.9938802149051315,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,9,1,0.9899650954854315,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,10,1,0.9929407829552026,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,11,1,0.9780982068381227,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,12,1,0.9873367582460857,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,13,1,0.9962018540783413,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,14,1,0.9916195594978806,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,15,1,0.9945823838929024,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,16,1,0.9927846658577751,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,17,1,0.9950197060206201,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,18,1,0.9952856133021712,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,19,1,0.9914319577558542,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,20,1,0.9999826823302223,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,21,1,0.9899833876445323,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,22,1,0.8870928729058498,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,23,1,0.9414545410165477,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,24,1,0.9756591841555124,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,25,1,0.6913602274634755,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,26,1,0.4763080863845731,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,27,1,0.694568909490665,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,28,1,0.9802295004238146,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,29,1,0.9940032119535074,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,30,1,0.9961233130152308,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,31,1,0.9948155474021683,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,32,1,0.990511997387398,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,0,1,0.7535155691296751,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,1,1,0.7565326602814929,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,2,1,0.7811827097599008,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,3,1,0.9265946859594544,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,4,1,0.7497712782787233,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,5,1,0.7309564490136701,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,6,1,0.7366983129593039,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,7,1,0.905805317914996,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,8,1,0.9145661662344317,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,9,1,0.9601019455814978,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,10,1,0.9596137750910493,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,11,1,0.9529421891420528,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,12,1,0.9715806143538656,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,13,1,0.9811783081031228,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,14,1,0.9748617794609122,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,15,1,0.9372995708698345,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,16,1,0.9363232906416699,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,17,1,0.8347880253315114,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,18,1,0.9265903038051468,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,19,1,0.8720093963310895,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,20,1,0.893062791184812,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,21,1,0.6764071669786362,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,22,1,0.8577601861478638,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,23,1,0.7523252150368747,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,24,1,0.9572878373755609,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,25,1,0.9773074622709783,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,26,1,0.9193281832013622,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,27,1,0.7143674851213285,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,28,1,0.9675408914175188,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,29,1,0.9400946460375968,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,30,1,0.935382631620592,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,31,1,0.9148208365872806,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,32,1,0.7466055464544971,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,0,1,0.2562725535775439,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,1,1,0.2039789440067929,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,2,1,0.07865348800899079,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,3,1,0.08578435496540844,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,4,1,0.008192187087429111,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,5,1,0.002706023067211321,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,6,1,0.030912692341061105,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,7,1,0.03928022695754069,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,8,1,0.08096326960596466,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,9,1,0.36109295006253783,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,10,1,0.6519984737800238,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,11,1,0.29382846942853535,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,12,1,0.768699804291634,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,13,1,0.5545508982255509,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,14,1,0.6876969967491774,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,15,1,0.6978681814840706,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,16,1,0.1790444064322721,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,17,1,0.09869131130515546,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,18,1,0.025905682391764797,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,19,1,0.03680929932284919,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,20,1,0.04057367172455982,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,21,1,0.046508244017191155,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,22,1,0.0569427544828296,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,23,1,0.06426845180808355,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,24,1,0.15294268847072462,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,25,1,0.24445843277815288,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,26,1,0.0583683010634827,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,27,1,0.02834165276883407,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,28,1,0.08677893380179967,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,29,1,0.1436281546264024,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,30,1,0.18365752663713242,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,31,1,0.16065543938933408,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,32,1,0.21549264116341493,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,0,1,0.6980181827190705,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,1,1,0.5099452203393422,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,2,1,0.39499880401908677,0
