file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,0,1,1.0,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,1,1,0.99,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,2,1,0.99,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,3,1,1.0,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,4,1,1.0,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,5,1,1.0,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,6,1,0.99,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,7,1,0.99,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,8,1,0.99,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,9,1,0.99,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,10,1,0.91,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,11,1,0.87,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,12,1,0.92,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,13,1,0.85,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,14,1,0.93,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,15,1,0.93,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,16,1,0.96,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,17,1,0.97,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,18,1,0.89,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,19,1,0.89,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,20,1,0.98,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,0,1,0.69,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,1,1,0.68,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,2,1,0.74,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,3,1,0.66,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,4,1,0.7,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,5,1,0.67,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,6,1,0.67,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,7,1,0.74,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,8,1,0.71,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,9,1,0.72,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,10,1,0.82,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,11,1,0.82,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,12,1,0.83,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,13,1,0.8,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,14,1,0.79,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,15,1,0.84,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,16,1,0.88,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,17,1,0.82,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,18,1,0.89,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,19,1,0.89,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,20,1,0.94,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,0,1,0.09,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,1,1,0.04,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,2,1,0.1,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,3,1,0.06,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,4,1,0.02,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,5,1,0.01,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,6,1,0.04,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,7,1,0.03,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,8,1,0.02,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,9,1,0.02,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,10,1,0.05,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,11,1,0.16,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,12,1,0.19,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,13,1,0.2,0
