file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,0,1,0.99995613,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,1,1,0.9999721,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,2,1,0.9999373,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,3,1,0.9995436,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,4,1,0.99988616,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,5,1,0.9999229,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,6,1,0.99993896,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,7,1,0.9999391,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,8,1,0.99981755,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,9,1,0.9999529,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,10,1,0.9999896,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,11,1,0.9999039,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,12,1,0.99978024,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,13,1,0.9999285,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,14,1,0.99993706,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,15,1,0.99967027,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,16,1,0.99800664,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,17,1,0.996766,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,18,1,0.99783033,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,19,1,0.99987257,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,20,1,0.99996877,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,21,1,0.99981385,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,22,1,0.99742883,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,23,1,0.997209,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,24,1,0.9991264,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,25,1,0.80869526,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,26,1,0.030193819,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,27,1,0.8050551,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,28,1,0.9996699,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,29,1,0.99993527,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,30,1,0.999969,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,31,1,0.9998907,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,32,1,0.9998727,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,0,1,0.048465658,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,1,1,0.071751095,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,2,1,0.13377355,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,3,1,0.96714705,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,4,1,0.2789267,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,5,1,0.8586028,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,6,1,0.4138909,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,7,1,0.9933049,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,8,1,0.9955318,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,9,1,0.99889696,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,10,1,0.99264306,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,11,1,0.99498194,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,12,1,0.99666864,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,13,1,0.9974045,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,14,1,0.9959039,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,15,1,0.7086006,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,16,1,0.5345451,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,17,1,0.16885342,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,18,1,0.9067466,0
