file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,0,1,0.99974114,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,1,1,0.9995197,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,2,1,0.9997627,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,3,1,0.99988806,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,4,1,0.9997905,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,5,1,0.99985194,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,6,1,0.9992945,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,7,1,0.99986947,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,8,1,0.9995297,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,9,1,0.999726,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,10,1,0.99976367,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,11,1,0.99979144,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,12,1,0.9996897,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,13,1,0.9997738,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,14,1,0.99910057,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,15,1,0.9993118,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,16,1,0.9962161,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,17,1,0.99926,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,18,1,0.99568874,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,19,1,0.9952909,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,20,1,0.9997876,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,21,1,0.99780554,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,22,1,0.9962913,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,23,1,0.9983993,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,24,1,0.99984014,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,25,1,0.9927846,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,26,1,0.93527484,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,0,1,0.98624146,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,1,1,0.96482533,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,2,1,0.9966518,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,3,1,0.998744,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,4,1,0.996624,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,5,1,0.998744,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,6,1,0.9964875,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,7,1,0.99923337,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,8,1,0.9993642,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,9,1,0.9970299,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,10,1,0.99715245,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,11,1,0.99603075,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,12,1,0.9970066,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,13,1,0.99705553,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,14,1,0.99150556,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,15,1,0.9783383,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,16,1,0.9900919,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,17,1,0.97288424,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,18,1,0.99272305,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,19,1,0.9753523,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,20,1,0.986966,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,21,1,0.9875146,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,22,1,0.99213564,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,23,1,0.9853576,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,24,1,0.99560165,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,25,1,0.9937075,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,26,1,0.99122155,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,0,1,6.2812185e-05,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,1,1,5.05935e-05,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,2,1,0.00013265012,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,3,1,0.0024949815,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,4,1,0.006611342,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,5,1,0.0013540011,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,6,1,0.031342506,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,7,1,0.009011934,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,8,1,0.24451602,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,9,1,0.21842276,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,10,1,0.103006974,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,11,1,0.21119182,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,12,1,0.254287,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,13,1,0.2775579,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,14,1,0.058211535,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,15,1,0.011271944,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,16,1,0.021596706,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,17,1,0.0005068301,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,18,1,0.000765888,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,19,1,0.0035126247,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,20,1,0.0030111938,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,21,1,0.00054269086,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,22,1,0.00017279829,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,23,1,0.00011017957,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,24,1,0.000734869,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,25,1,0.0006340236,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,26,1,0.006076255,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,0,1,0.010248133,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,1,1,0.0041739945,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,2,1,0.027784603,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,3,1,0.018646317,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,4,1,0.04110446,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,5,1,0.015658282,0
34_Rho KO_Normal_8wks_Male_W7min_S0.50min_metrics.txt,34,normal,6,1,0.06810072,0
