file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,0,1,0.9998851,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,1,1,0.9997923,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,2,1,0.9998203,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,3,1,0.9999151,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,4,1,0.99992466,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,5,1,0.99989915,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,6,1,0.9996953,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,7,1,0.9997762,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,8,1,0.99911314,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,9,1,0.9995876,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,10,1,0.9996513,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,11,1,0.99980193,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,12,1,0.9999136,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,13,1,0.9998141,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,14,1,0.9988846,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,15,1,0.998949,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,16,1,0.9988424,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,17,1,0.99869233,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,18,1,0.9987399,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,19,1,0.99869233,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,20,1,0.9998541,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,21,1,0.9995578,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,22,1,0.9996903,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,23,1,0.9989537,0
21_Rho KO_Normal_4wks_Female_W8min_S0.50min_metrics.txt,21,normal,24,1,0.99981874,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,0,1,0.94032615,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,1,1,0.9666784,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,2,1,0.98128444,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,3,1,0.9900546,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,4,1,0.9711015,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,5,1,0.9851328,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,6,1,0.9686239,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,7,1,0.9870472,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,8,1,0.9838389,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,9,1,0.9764032,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,10,1,0.98875755,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,11,1,0.9769936,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,12,1,0.98374695,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,13,1,0.9769936,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,14,1,0.9824782,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,15,1,0.97335005,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,16,1,0.9716545,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,17,1,0.9920523,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,18,1,0.9896291,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,19,1,0.99581367,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,20,1,0.9974564,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,21,1,0.97071886,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,22,1,0.9963018,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,23,1,0.99086726,0
26_WT_Normal_11wks_Female_W8min_S0.50min_metrics.txt,26,normal,24,1,0.99560887,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,0,1,0.0021313995,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,1,1,0.0014899515,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,2,1,0.00338768,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,3,1,0.0252144,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,4,1,0.051923543,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,5,1,0.0049393843,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,6,1,0.12738197,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,7,1,0.1645139,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,8,1,0.003061242,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,9,1,0.06759898,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,10,1,0.050813314,0
31_WT_Normal_69wks_Male_W8min_S0.50min_metrics.txt,31,normal,11,1,0.31374443,0
