file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,0,1,0.99990726,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,1,1,0.9997427,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,2,1,0.99937063,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,3,1,0.9996518,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,4,1,0.99923813,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,5,1,0.9998958,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,6,1,0.9999106,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,7,1,0.9999106,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,8,1,0.99975747,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,9,1,0.99990237,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,10,1,0.9998455,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,11,1,0.9999198,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,12,1,0.999102,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,13,1,0.9995621,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,14,1,0.9998584,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,15,1,0.99983037,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,16,1,0.99987936,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,17,1,0.99978477,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,18,1,0.9991035,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,19,1,0.99958295,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,20,1,0.99989665,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,21,1,0.99872833,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,22,1,0.99615353,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,23,1,0.9837399,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,24,1,0.9991559,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,25,1,0.9965406,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,26,1,0.99495137,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,27,1,0.99925417,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,28,1,0.99985564,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,0,1,0.8647304,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,1,1,0.10197113,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,2,1,0.9854834,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,3,1,0.9927747,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,4,1,0.9880211,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,5,1,0.99353176,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,6,1,0.976358,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,7,1,0.9992261,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,8,1,0.9991574,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,9,1,0.9986254,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,10,1,0.99859196,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,11,1,0.9950053,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,12,1,0.9951233,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,13,1,0.9940222,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,14,1,0.98833346,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,15,1,0.9714906,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,16,1,0.94114065,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,17,1,0.947323,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,18,1,0.9823814,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,19,1,0.95445234,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,20,1,0.9892924,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,21,1,0.977797,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,22,1,0.9570315,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,23,1,0.9886127,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,24,1,0.9975777,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,25,1,0.99537474,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,26,1,0.98923314,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,27,1,0.9894621,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,28,1,0.99055976,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,0,1,0.00044027247,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,1,1,0.0017000651,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,2,1,0.000241699,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,3,1,4.1146617e-05,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,4,1,0.0034933116,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,5,1,0.004725397,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,6,1,0.03271602,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,7,1,0.061003786,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,8,1,0.45972985,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,9,1,0.11924621,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,10,1,0.96249986,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,11,1,0.8745071,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,12,1,0.4004466,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,13,1,0.11121022,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,14,1,0.03296608,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,15,1,0.0027813097,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,16,1,9.907154e-05,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,17,1,0.00018089902,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,18,1,0.0026415975,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,19,1,0.009264061,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,20,1,0.000525876,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,21,1,0.00070260145,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,22,1,8.908296e-05,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,23,1,8.536596e-05,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,24,1,0.00014106133,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,25,1,0.00040374533,0
31_WT_Normal_69wks_Male_W6min_S0.50min_metrics.txt,31,normal,26,1,0.004941372,0
