file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,0,1,0.99938047,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,1,1,0.99968195,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,2,1,0.9998877,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,3,1,0.99984694,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,4,1,0.999915,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,5,1,0.99992883,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,6,1,0.99964714,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,7,1,0.9998723,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,8,1,0.9998221,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,9,1,0.99989915,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,10,1,0.99984765,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,11,1,0.99980444,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,12,1,0.9996476,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,13,1,0.99979717,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,14,1,0.99946004,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,15,1,0.9994149,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,16,1,0.9995994,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,17,1,0.9996995,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,18,1,0.999754,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,19,1,0.99978536,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,20,1,0.9996779,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,21,1,0.99934155,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,22,1,0.99964666,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,0,1,0.9718527,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,1,1,0.96508384,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,2,1,0.9908563,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,3,1,0.99635375,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,4,1,0.99296427,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,5,1,0.9920481,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,6,1,0.95810324,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,7,1,0.96436733,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,8,1,0.99260783,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,9,1,0.9891571,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,10,1,0.9908563,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,11,1,0.9616675,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,12,1,0.98659897,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,13,1,0.98659897,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,14,1,0.98659897,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,15,1,0.98918706,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,16,1,0.9922356,0
