file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,0,1,0.9982314477052314,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,1,1,0.9978247167133816,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,2,1,0.994885738141723,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,3,1,0.9903625074970698,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,4,1,0.988227183807881,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,5,1,0.9984567714357848,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,6,1,0.9988818764801367,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,7,1,0.998606994350576,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,8,1,0.9989762156434603,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,9,1,0.9996464469931805,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,10,1,0.9992558923287516,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,11,1,0.9998317590875943,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,12,1,0.999647318990311,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,13,1,0.996832485887393,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,14,1,0.9988815096079209,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,15,1,0.998549129144366,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,16,1,0.9965404712154263,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,17,1,0.9983610768955019,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,18,1,0.9989775713659266,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,19,1,0.9920843185571577,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,20,1,0.9941233405241239,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,21,1,0.9876825163546944,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,22,1,0.8685461427428652,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,23,1,0.96543536933801,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,24,1,0.9923918171459161,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,25,1,0.8378655697071365,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,26,1,0.6339103487290096,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,27,1,0.796923935010902,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,28,1,0.983525731432162,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,29,1,0.9956974450791688,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,30,1,0.9981648973061374,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,31,1,0.9940666565912135,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,32,1,0.9859616586533162,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,0,1,0.7036665842847272,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,1,1,0.7752117510129195,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,2,1,0.7750300911454493,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,3,1,0.9342627700297744,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,4,1,0.6924483958962084,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,5,1,0.5932636326375952,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,6,1,0.6840626877178997,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,7,1,0.9126667155655859,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,8,1,0.8822057517170214,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,9,1,0.9593627172838041,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,10,1,0.9461836409619453,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,11,1,0.9463287201930158,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,12,1,0.9678159218686021,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,13,1,0.9824954880185481,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,14,1,0.9714387377367071,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,15,1,0.905711071994193,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,16,1,0.930737734978391,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,17,1,0.7943935037445283,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,18,1,0.9619034067388327,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,19,1,0.8831678999776834,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,20,1,0.9273916116450924,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,21,1,0.6719972710598313,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,22,1,0.9039823251667849,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,23,1,0.8245371743153949,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,24,1,0.9614727527591008,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,25,1,0.9667222234844619,0
