file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,0,1,0.9983165151211307,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,1,1,0.9986954151271974,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,2,1,0.9981924125175144,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,3,1,0.9982839821953912,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,4,1,0.9978182660214866,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,5,1,0.9986119305074911,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,6,1,0.9977519840843652,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,7,1,0.9977507647321214,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,8,1,0.9985151112098059,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,9,1,0.9986715938402546,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,10,1,0.9977651191647764,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,11,1,0.9989504139781251,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,12,1,0.9990306947479733,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,13,1,0.99684066010453,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,14,1,0.9949308190607368,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,15,1,0.9934111255690018,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,16,1,0.9888982211116607,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,17,1,0.9910810368472932,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,18,1,0.994043663354,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,19,1,0.9804891721835847,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,20,1,0.9908813128285766,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,21,1,0.9825814797670313,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,22,1,0.9763975979817794,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,23,1,0.988537714822043,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,24,1,0.9950504969862075,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,25,1,0.9851525269516328,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,26,1,0.9795427963183563,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,0,1,0.88496509889161,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,1,1,0.9509578766313602,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,2,1,0.951732076433353,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,3,1,0.9678423439301738,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,4,1,0.9071326525220225,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,5,1,0.9397347204312115,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,6,1,0.9445073434122906,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,7,1,0.9684330562826535,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,8,1,0.9596360047136708,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,9,1,0.9602971242105588,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,10,1,0.9652592783978031,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,11,1,0.9478707246459632,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,12,1,0.9749272473973326,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,13,1,0.976947331859111,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,14,1,0.9760970323028088,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,15,1,0.9461096597009768,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,16,1,0.9720991476935799,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,17,1,0.9668300868635451,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,18,1,0.9784572646307098,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,19,1,0.9601164866918321,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,20,1,0.9640988595736475,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,21,1,0.9460571819616861,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,22,1,0.9662772050794158,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,23,1,0.929307800566248,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,24,1,0.9657022096380556,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,25,1,0.9630899659518417,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,26,1,0.9192216961041587,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,0,1,0.11387845161343517,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,1,1,0.1464964001878871,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,2,1,0.27505224123550076,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,3,1,0.2842681229643286,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,4,1,0.2774323796398109,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,5,1,0.1091161863714371,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,6,1,0.2483892509077295,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,7,1,0.22590313737816853,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,8,1,0.30455686036353086,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,9,1,0.27232970927752953,0
