file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,0,1,0.985950853359366,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,1,1,0.9943577263250043,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,2,1,0.9797754132079192,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,3,1,0.9707672620785909,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,4,1,0.9695175902991795,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,5,1,0.9253501515542275,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,6,1,0.9461383096347874,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,7,1,0.9237144191251896,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,8,1,0.8896515871347589,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,9,1,0.9962531874819762,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,10,1,0.9951908635208399,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,11,1,0.9955373774364138,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,12,1,0.99765542633936,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,13,1,0.9787910792374966,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,14,1,0.9567002781854356,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,15,1,0.9925756547631387,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,16,1,0.9558413304263248,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,17,1,0.9473949937250987,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,18,1,0.993351889781859,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,19,1,0.9479355468378605,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,20,1,0.9625625809223572,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,21,1,0.9906505514256881,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,22,1,0.9564248252606733,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,23,1,0.9455304863330315,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,24,1,0.8919637977398001,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,25,1,0.4880093107508326,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,26,1,0.232636114364257,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,27,1,0.7661572446030621,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,28,1,0.9485958819021727,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,29,1,0.9122855461646542,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,30,1,0.9415285920945049,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,31,1,0.7172657411864087,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,32,1,0.7756366582896779,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,33,1,0.9637407464498917,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,34,1,0.9870812751180102,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,35,1,0.9869319456881372,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,36,1,0.9650020562104854,0
