file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,0,1,0.9434532689021757,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,1,1,0.956994940125276,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,2,1,0.9765760163089104,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,3,1,0.9777696462331943,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,4,1,0.9776024927646491,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,5,1,0.9614492050136962,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,6,1,0.9505991105402374,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,7,1,0.94977063735121,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,8,1,0.8975021776252037,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,9,1,0.9068496204863179,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,10,1,0.9195155560053464,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,11,1,0.8911310327473511,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,12,1,0.8518675811731636,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,13,1,0.9507273310158139,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,14,1,0.9346843374765068,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,15,1,0.9236858607332846,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,16,1,0.9101552148875006,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,17,1,0.940292633529826,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,18,1,0.9237242417751689,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,19,1,0.918271833282286,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,20,1,0.9448621051434645,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,21,1,0.9334833958387297,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,22,1,0.946529749594667,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,23,1,0.9415449865612987,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,24,1,0.8383387793931785,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,25,1,0.476240830115527,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,26,1,0.15902223873178523,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,27,1,0.5349768113865743,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,28,1,0.8667323370581052,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,29,1,0.7774341464426835,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,30,1,0.9565358463720502,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,31,1,0.7887055547816261,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,32,1,0.8011419480803154,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,33,1,0.9657822129688183,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,34,1,0.9348256296309141,0
21_Rho KO_Normal_4wks_Female_W2min_S0.50min_metrics.txt,21,normal,35,1,0.9326384289036557,0
