file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,0,1,0.9943690400241654,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,1,1,0.995811719123955,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,2,1,0.9966032075106473,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,3,1,0.9963983323151098,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,4,1,0.995767436812218,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,5,1,0.9963086194071847,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,6,1,0.9940707654195806,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,7,1,0.9924946207855654,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,8,1,0.9920352870062936,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,9,1,0.9789024239973075,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,10,1,0.987460594286093,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,11,1,0.9896250560306832,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,12,1,0.9737418014700576,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,13,1,0.9948786405260829,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,14,1,0.9905897113031487,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,15,1,0.9903498821096635,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,16,1,0.9944382220176116,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,17,1,0.9963294345262391,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,18,1,0.9944714612472627,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,19,1,0.990694767406417,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,20,1,0.9945015880776173,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,21,1,0.9856956115714093,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,22,1,0.9872000400812454,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,23,1,0.9099969771300915,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,24,1,0.9906600924215889,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,25,1,0.9274048441172943,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,26,1,0.7822572020389723,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,27,1,0.9732052525099677,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,28,1,0.992901152964638,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,29,1,0.991611548456128,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,30,1,0.9967703629655553,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,0,1,0.7520324771009375,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,1,1,0.8532515059301463,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,2,1,0.8753833700314405,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,3,1,0.9029847972085103,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,4,1,0.869296699274219,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,5,1,0.9292599190924419,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,6,1,0.9035352086007731,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,7,1,0.948111612493849,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,8,1,0.937185631146374,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,9,1,0.9694487599632357,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,10,1,0.9748990393676951,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,11,1,0.9652166857939872,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,12,1,0.9700396754676168,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,13,1,0.9543266482629054,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,14,1,0.9694295689661918,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,15,1,0.9306126367051755,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,16,1,0.956946004305678,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,17,1,0.9289634174051876,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,18,1,0.9436223637904448,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,19,1,0.877318707861005,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,20,1,0.9471256649521902,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,21,1,0.9091023577432884,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,22,1,0.9432484163111675,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,23,1,0.9067876594678745,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,24,1,0.9567964124058421,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,25,1,0.9552522010849847,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,26,1,0.9574699945203899,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,27,1,0.7400195853708577,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,28,1,0.9511914346103665,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,29,1,0.9781091161872557,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,30,1,0.9094700507361365,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,0,1,0.04590159640853067,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,1,1,0.10223967887236175,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,2,1,0.01411826004794012,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,3,1,0.002367992052667253,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,4,1,0.018369220860100326,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,5,1,0.0032238419156269257,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,6,1,0.00943723879858401,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,7,1,0.09045532375826407,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,8,1,0.08833254468314604,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,9,1,0.07346774018999311,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,10,1,0.7331400604989915,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,11,1,0.2290684990493259,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,12,1,0.6959076420562121,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,13,1,0.6727574988849879,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,14,1,0.3894270473337988,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,15,1,0.2910931913399329,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,16,1,0.12673687417221655,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,17,1,0.07160302074381543,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,18,1,0.02322911428546231,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,19,1,0.10719635021942438,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,20,1,0.054704233936036316,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,21,1,0.13231674135908963,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,22,1,0.061189771010130053,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,23,1,0.06918397163801307,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,24,1,0.32017396018973127,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,25,1,0.2362862794973782,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,26,1,0.05365226605239401,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,27,1,0.10157254292800927,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,28,1,0.2661149254570426,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,29,1,0.22427917514221693,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,30,1,0.13451611740687103,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,0,1,0.5416523096182895,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,1,1,0.3112780106206328,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,2,1,0.8751334615010388,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,3,1,0.6366051424715726,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,4,1,0.541404181889777,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,5,1,0.32096195632134955,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,6,1,0.5952115826206278,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,7,1,0.7686913264123797,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,8,1,0.5178179467140589,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,9,1,0.16166100025285182,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,10,1,0.1491946752301772,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,11,1,0.2970882877041117,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,12,1,0.35422130807332236,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,13,1,0.529335318501766,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,14,1,0.7464734951770472,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,15,1,0.957155844760991,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,16,1,0.6301678297489053,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,17,1,0.717772626200926,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,18,1,0.7086759833138846,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,19,1,0.4242555780654417,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,20,1,0.3698837834363181,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,21,1,0.345631029802144,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,22,1,0.24037166925026252,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,23,1,0.22308245230896048,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,24,1,0.14593798378581663,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,25,1,0.5,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,26,1,0.5516249680791997,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,27,1,0.7371217521175667,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,28,1,0.303736726104989,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,29,1,0.6698066816230797,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,30,1,0.3456594647383746,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,0,1,0.33174260073000983,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,1,1,0.6467143790513405,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,2,1,0.7753107628989594,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,3,1,0.8659987672211031,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,4,1,0.43084409208016633,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,5,1,0.4866829198790523,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,6,1,0.47649463663961183,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,7,1,0.8669927734634764,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,8,1,0.5778356219947652,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,9,1,0.24664876348256914,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,10,1,0.46768152589213136,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,11,1,0.18817957999357557,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,12,1,0.1907451696875874,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,13,1,0.14457720437116864,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,14,1,0.015576568675683519,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,15,1,0.1831261874072637,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,16,1,0.11019959777855386,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,17,1,0.005128291263414426,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,18,1,0.021007121907193158,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,19,1,0.12630010561141586,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,20,1,0.052225112085087164,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,21,1,0.23688340808355857,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,22,1,0.8479481074453483,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,23,1,0.5696263887420879,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,24,1,0.39951296653810614,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,25,1,0.07436196811265838,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,26,1,0.12780697355225568,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,27,1,0.23847373075435235,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,28,1,0.1382752474343477,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,29,1,0.10893747609332857,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,30,1,0.13605859267401002,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,0,0,0.5,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,1,0,0.10479892168147029,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,2,0,0.3449778977575252,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,3,0,0.3658278828485225,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,4,0,0.4110785603665044,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,5,0,0.5723355063254824,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,6,0,0.1831214587311872,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,7,0,0.16098216358647185,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,8,0,0.09718311450195115,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,9,0,0.007090013468096532,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,10,0,0.020067180937210737,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,11,0,0.05538211847900576,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,12,0,0.03961399931501113,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,13,0,0.015990479008414334,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,14,0,0.08166850275589478,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,15,0,0.026355265427099067,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,16,0,0.15150782786403588,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,17,0,0.08485315704883543,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,18,0,0.10726070814816781,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,19,0,0.16203781292963368,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,20,0,0.20239380459537334,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,21,0,0.1706451564419188,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,22,0,0.07453279373786387,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,23,0,0.168701174097226,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,24,0,0.05140247385867102,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,25,0,0.08489506295442752,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,26,0,0.0891214409208088,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,27,0,0.11439385930503312,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,28,0,0.16813026745154805,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,29,0,0.5962272637487002,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,30,0,0.5296337779643824,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,0,0,0.02580737976219416,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,1,0,0.11803014943991437,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,2,0,0.11957445326652259,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,3,0,0.23141847372411067,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,4,0,0.10302875782681008,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,5,0,0.4224428701229843,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,6,0,0.1323300630932824,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,7,0,0.24324023541343848,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,8,0,0.3216961094665488,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,9,0,0.1933903994571056,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,10,0,0.7631015811265206,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,11,0,0.6861994060620414,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,12,0,0.7401511902351716,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,13,0,0.7684190390087321,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,14,0,0.9672991313740019,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,15,0,0.6997509960102033,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,16,0,0.979126777835463,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,17,0,0.9549827765347237,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,18,0,0.8475211578816104,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,19,0,0.758676949961434,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,20,0,0.917981085624738,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,21,0,0.5703125164835,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,22,0,0.21377920005116594,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,23,0,0.14007262304672025,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,24,0,0.07357899855561703,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,25,0,0.012601447204783803,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,26,0,0.0606266621542103,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,27,0,0.04138812085942051,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,28,0,0.031064368454907166,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,29,0,0.04679465872043326,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,30,0,0.25579029945263104,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,0,0,0.3918088566273297,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,1,0,0.22451754448404895,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,2,0,0.17834750033370114,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,3,0,0.22900844157749103,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,4,0,0.07971674005743602,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,5,0,0.05211024892722071,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,6,0,0.14352754097524614,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,7,0,0.07272726076138702,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,8,0,0.1348061039935623,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,9,0,0.08152655309963162,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,10,0,0.18923864478043792,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,11,0,0.4864091859074773,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,12,0,0.6046321359178507,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,13,0,0.5993229465003844,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,14,0,0.37788811312206777,0
