file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,0,1,0.9854347892266679,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,1,1,0.9881736524253515,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,2,1,0.9921768504818043,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,3,1,0.9915499167981838,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,4,1,0.989750520805939,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,5,1,0.9873434271487319,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,6,1,0.9850926424471325,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,7,1,0.9861946616890906,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,8,1,0.9802561059077752,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,9,1,0.9693021781575852,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,10,1,0.9671802959703558,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,11,1,0.927515680401266,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,12,1,0.949933088437754,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,13,1,0.9779244164899701,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,14,1,0.9716774676110989,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,15,1,0.9852818550252361,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,16,1,0.9793188356647429,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,17,1,0.9857592058069848,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,18,1,0.9802747089647522,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,19,1,0.9759535695226103,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,20,1,0.9720477054067392,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,21,1,0.9830118448000376,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,22,1,0.929579778750993,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,23,1,0.8346166490384864,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,24,1,0.7633865884075953,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,25,1,0.6363078012312601,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,26,1,0.5626518769345733,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,27,1,0.6239496277880731,0
