file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,0,1,0.9924989641509651,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,1,1,0.9930055282944372,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,2,1,0.9884483357713353,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,3,1,0.9916594011544771,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,4,1,0.9903861153236513,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,5,1,0.9852761803786273,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,6,1,0.9841456026463796,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,7,1,0.9865197159401331,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,8,1,0.9833307615211481,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,9,1,0.9853552338237097,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,10,1,0.975133683343857,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,11,1,0.9619234693842891,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,12,1,0.9651583338390413,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,13,1,0.960931031506405,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,14,1,0.9641059927663393,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,15,1,0.9581071111901368,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,16,1,0.9742765517375316,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,17,1,0.9845034469389427,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,18,1,0.9751185835234898,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,19,1,0.9768540417024325,0
21_Rho KO_Normal_4wks_Female_W10min_S0.50min_metrics.txt,21,normal,20,1,0.9944652805248989,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,0,1,0.727452059115781,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,1,1,0.765415101191063,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,2,1,0.785143280702842,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,3,1,0.740190391185194,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,4,1,0.7843901582107874,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,5,1,0.7956073856289331,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,6,1,0.8367036196040568,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,7,1,0.8113267358025478,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,8,1,0.8526982369811674,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,9,1,0.851933798624816,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,10,1,0.8757165111409528,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,11,1,0.8664367754356994,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,12,1,0.9005552634618752,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,13,1,0.88198485140015,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,14,1,0.9021619106452374,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,15,1,0.9021219036657123,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,16,1,0.9215151678823704,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,17,1,0.8901586785073407,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,18,1,0.9149334418435001,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,19,1,0.9248751750472214,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,20,1,0.9339617816006919,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,0,1,0.03893728134235169,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,1,1,0.03135616055576458,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,2,1,0.0656027450948984,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,3,1,0.020394245309197468,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,4,1,0.010908881779114294,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,5,1,0.007970535168527937,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,6,1,0.013704996706831486,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,7,1,0.021564883150203405,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,8,1,0.003540287168964578,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,9,1,0.013220932995534557,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,10,1,0.05870175716630103,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,11,1,0.16442111645380866,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,12,1,0.23252371319568088,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,13,1,0.3136560582230423,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,14,1,0.3698970017835572,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,15,1,0.25376080802386536,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,16,1,0.15841101314772216,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,17,1,0.14053295591562415,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,18,1,0.25088896903734,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,19,1,0.32074229958574046,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,20,1,0.2734626785461029,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,0,1,0.4214594212863402,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,1,1,0.38739112949817417,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,2,1,0.5,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,3,1,0.27056851757031863,0
