file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,0,1,0.9970147282809979,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,1,1,0.9948111643665568,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,2,1,0.9960004758076434,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,3,1,0.9969017214281557,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,4,1,0.9962688670656821,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,5,1,0.9950874699688603,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,6,1,0.9938414784482582,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,7,1,0.9889812952422873,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,8,1,0.9850782250252992,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,9,1,0.9910943080534118,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,10,1,0.9807512210033781,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,11,1,0.9826785210694549,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,12,1,0.9850952034971333,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,13,1,0.9907525094468622,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,14,1,0.992915839985432,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,15,1,0.9936230379919255,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,16,1,0.9938139787535243,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,17,1,0.9947302747782618,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,18,1,0.9733765472641347,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,19,1,0.9811812920091147,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,20,1,0.9959996593008016,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,21,1,0.9556989269186877,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,22,1,0.986471354874214,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,23,1,0.9495349009329351,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,24,1,0.9907950042371992,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,25,1,0.9911110185229217,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,26,1,0.9423462168500731,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,27,1,0.9592370530327226,0
21_Rho KO_Normal_4wks_Female_W6min_S0.50min_metrics.txt,21,normal,28,1,0.99470814708033,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,0,1,0.820475971799435,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,1,1,0.8268655484254195,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,2,1,0.8987645638485322,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,3,1,0.9433923134869453,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,4,1,0.9159465153010449,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,5,1,0.9415354196545684,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,6,1,0.8980310489535017,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,7,1,0.9520605536450806,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,8,1,0.9522501415932971,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,9,1,0.9684045683771054,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,10,1,0.9672682945317866,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,11,1,0.9435343387093637,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,12,1,0.9634946977090453,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,13,1,0.9571570344593802,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,14,1,0.9661600524099159,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,15,1,0.9482151973569908,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,16,1,0.9557315971134014,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,17,1,0.9115705778762722,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,18,1,0.9565613015014394,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,19,1,0.9427392486503903,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,20,1,0.9635534799829563,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,21,1,0.9444022188770494,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,22,1,0.9430243934173623,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,23,1,0.8342093452361894,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,24,1,0.9713416328001958,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,25,1,0.9434148933260841,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,26,1,0.9388724228499067,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,27,1,0.8903907974996456,0
26_WT_Normal_11wks_Female_W6min_S0.50min_metrics.txt,26,normal,28,1,0.9552130181819368,0
