file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,0,1,0.97,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,1,1,0.99,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,2,1,1.0,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,3,1,1.0,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,4,1,0.99,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,5,1,0.99,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,6,1,0.98,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,7,1,1.0,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,8,1,0.99,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,9,1,0.97,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,10,1,0.96,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,11,1,0.92,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,12,1,0.95,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,13,1,0.99,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,14,1,0.97,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,15,1,0.98,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,16,1,0.94,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,17,1,0.99,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,18,1,0.98,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,19,1,1.0,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,20,1,1.0,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,21,1,0.97,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,22,1,0.87,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,23,1,0.9,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,24,1,0.96,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,25,1,0.63,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,26,1,0.37,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,27,1,0.7,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,28,1,0.94,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,29,1,0.96,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,30,1,0.95,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,31,1,0.95,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,32,1,0.95,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,0,1,0.44,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,1,1,0.4,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,2,1,0.4,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,3,1,0.69,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,4,1,0.4,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,5,1,0.54,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,6,1,0.49,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,7,1,0.97,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,8,1,0.79,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,9,1,0.98,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,10,1,0.92,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,11,1,0.91,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,12,1,0.94,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,13,1,0.93,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,14,1,0.9,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,15,1,0.64,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,16,1,0.5,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,17,1,0.54,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,18,1,0.79,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,19,1,0.48,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,20,1,0.42,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,21,1,0.39,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,22,1,0.57,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,23,1,0.66,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,24,1,0.96,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,25,1,0.83,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,26,1,0.57,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,27,1,0.77,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,28,1,0.88,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,29,1,0.81,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,30,1,0.56,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,31,1,0.55,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,32,1,0.52,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,0,1,0.44,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,1,1,0.41,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,2,1,0.34,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,3,1,0.13,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,4,1,0.1,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,5,1,0.09,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,6,1,0.1,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,7,1,0.04,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,8,1,0.1,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,9,1,0.23,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,10,1,0.38,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,11,1,0.29,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,12,1,0.48,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,13,1,0.41,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,14,1,0.42,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,15,1,0.49,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,16,1,0.12,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,17,1,0.1,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,18,1,0.04,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,19,1,0.06,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,20,1,0.03,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,21,1,0.01,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,22,1,0.07,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,23,1,0.08,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,24,1,0.42,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,25,1,0.46,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,26,1,0.3,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,27,1,0.16,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,28,1,0.28,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,29,1,0.39,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,30,1,0.24,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,31,1,0.22,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,32,1,0.57,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,0,1,0.63,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,1,1,0.4,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,2,1,0.3,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,3,1,0.18,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,4,1,0.39,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,5,1,0.35,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,6,1,0.41,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,7,1,0.24,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,8,1,0.45,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,9,1,0.39,0
