file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,0,1,0.999618870591633,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,1,1,0.9997494457826257,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,2,1,0.9992305501553136,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,3,1,0.9991163501518622,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,4,1,0.9987577345878516,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,5,1,0.9991226217629696,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,6,1,0.9968446879823646,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,7,1,0.9978448468579495,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,8,1,0.9982603288892252,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,9,1,0.9988467700151404,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,10,1,0.997257135154267,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,11,1,0.9988576649905174,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,12,1,0.9992246486850831,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,13,1,0.9963361576918472,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,14,1,0.9890884111222724,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,15,1,0.9850302563787955,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,16,1,0.9733987795503135,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,17,1,0.9805214263126665,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,18,1,0.9870600440727982,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,19,1,0.9562918023385317,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,20,1,0.9851776115693175,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,21,1,0.9657882936026124,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,22,1,0.9558575613201091,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,23,1,0.9788980490607642,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,24,1,0.9935663550049781,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,25,1,0.973967778763278,0
21_Rho KO_Normal_4wks_Female_W7min_S0.50min_metrics.txt,21,normal,26,1,0.9645693905414482,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,0,1,0.9676210109146014,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,1,1,0.9798226775229908,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,2,1,0.9837321198749744,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,3,1,0.9899443588835658,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,4,1,0.9736777353561583,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,5,1,0.9808916247105356,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,6,1,0.973147335373865,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,7,1,0.9932462630985671,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,8,1,0.9924505806827373,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,9,1,0.9938078135844113,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,10,1,0.9905979310362212,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,11,1,0.9833363564895049,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,12,1,0.9930934860121979,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,13,1,0.9943431666175296,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,14,1,0.987516109134348,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,15,1,0.9737994270572609,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,16,1,0.9836193813618006,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,17,1,0.9805454482556809,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,18,1,0.9879071587814054,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,19,1,0.9804877926628586,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,20,1,0.980532811192762,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,21,1,0.9487916700289887,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,22,1,0.9679768850945167,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,23,1,0.9404676025692938,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,24,1,0.9756221941169261,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,25,1,0.9571638621682904,0
26_WT_Normal_11wks_Female_W7min_S0.50min_metrics.txt,26,normal,26,1,0.8938898506591751,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,0,1,0.07575305701256528,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,1,1,0.09067058781408503,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,2,1,0.149762840487402,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,3,1,0.17346147401982015,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,4,1,0.18387810154128498,0
31_WT_Normal_69wks_Male_W7min_S0.50min_metrics.txt,31,normal,5,1,0.10462844347305293,0
