file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,0,1,0.9933813483129367,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,1,1,0.9974152712585991,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,2,1,0.9912065325204886,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,3,1,0.9686665016823773,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,4,1,0.9677279346909495,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,5,1,0.9474239445157027,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,6,1,0.9492042775441699,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,7,1,0.9951199448420446,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,8,1,0.9943512308298118,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,9,1,0.9973962092863252,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,10,1,0.9976720690965033,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,11,1,0.9987892348786588,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,12,1,0.9980799695005812,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,13,1,0.9949616770630403,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,14,1,0.980019105209372,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,15,1,0.9839011656023865,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,16,1,0.9939242162487153,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,17,1,0.9822914504445036,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,18,1,0.9733360406052417,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,19,1,0.9661262916683947,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,20,1,0.9899588659715111,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,21,1,0.9829971813259043,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,22,1,0.8794563460609132,0
