file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,0,1,0.9996815426958273,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,1,1,0.9998643472173089,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,2,1,0.9989368817186053,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,3,1,0.9989930806274561,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,4,1,0.9991665494341533,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,5,1,0.9988263800474357,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,6,1,0.9972686592540069,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,7,1,0.9985984720251827,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,8,1,0.9986691616826116,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,9,1,0.9989714920996488,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,10,1,0.9975938674058066,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,11,1,0.996801494068906,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,12,1,0.9951749758881445,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,13,1,0.9907495858927456,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,14,1,0.990740245300754,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,15,1,0.9850883736504559,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,16,1,0.984981103615586,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,17,1,0.9764432101413334,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,18,1,0.9820185017649006,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,19,1,0.9840618007962785,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,20,1,0.9955716522948743,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,21,1,0.9893090855698492,0
21_Rho KO_Normal_4wks_Female_W9min_S0.50min_metrics.txt,21,normal,22,1,0.9862854192398534,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,0,1,0.9912009484787045,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,1,1,0.993310137899451,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,2,1,0.9936093845738595,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,3,1,0.9970970943808322,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,4,1,0.9944885168675671,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,5,1,0.9940900022427589,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,6,1,0.98597365820244,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,7,1,0.9921271186920554,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,8,1,0.9950383820903586,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,9,1,0.9955831823888569,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,10,1,0.9947920770446974,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,11,1,0.9896642118397898,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,12,1,0.9953805805980266,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,13,1,0.9961229843831902,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,14,1,0.9956317280823659,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,15,1,0.9938969720038281,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,16,1,0.9919112867467548,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,17,1,0.9882602753306786,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,18,1,0.993774499389602,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,19,1,0.9851591501710718,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,20,1,0.9892825226600631,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,21,1,0.9667146705046225,0
26_WT_Normal_11wks_Female_W9min_S0.50min_metrics.txt,26,normal,22,1,0.9527246863173584,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,0,1,0.15444844364423727,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,1,1,0.14104648079942034,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,2,1,0.2514347381425556,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,3,1,0.1561902661972608,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,4,1,0.20062989456196767,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,5,1,0.1304759385713351,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,6,1,0.07988112153289695,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,7,1,0.1147143048418401,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,8,1,0.1440819231478424,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,9,1,0.14225911485628492,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,10,1,0.12521458231375676,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,11,1,0.18822237957242036,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,12,1,0.31805400887138163,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,13,1,0.3452005544983317,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,14,1,0.297628681611768,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,15,1,0.33377040694877685,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,16,1,0.27899353516313286,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,17,1,0.16460393317077343,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,18,1,0.15594470392151336,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,19,1,0.22893999071616775,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,20,1,0.2114548155805887,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,21,1,0.32180635688207304,0
31_WT_Normal_69wks_Male_W9min_S0.50min_metrics.txt,31,normal,22,1,0.22771519551653432,0
34_Rho KO_Normal_8wks_Male_W9min_S0.50min_metrics.txt,34,normal,0,1,0.7968538671296769,0
